snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
183,16.03214158893293,20.55390817660372,15.18101692199707,19.76691246032715,2.6096794605255127,0.8603217847200018,3.6631031092612347,3.159388806811814,3.116059473583641
184,11.867995417144249,12.618836903110848,11.399833679199219,12.335294723510742,2.540792942047119,0.8815511784335914,3.9210005070493485,3.2211758320288144,3.2209053161020753
185,0.5256195249792168,7.799854718357905,-0.3340604305267334,7.389650344848633,1.4233167171478271,0.5119391733799482,2.398859081810847,1.9835808100130203,1.8109475799647687
186,19.60569813523401,12.832416569613208,18.59113121032715,11.86442756652832,2.7414050102233887,0.8124833840388117,3.508917058055358,3.494084686120151,3.102845983085069
187,24.061218595683272,1.7951637757993595,23.887657165527344,1.696044921875,3.6170361042022705,0.9844325152839026,4.924121156739826,4.154007574022449,4.288749527896824
188,5.049681374778068,15.660976577028213,2.774951219558716,14.441605567932129,1.5903692245483398,0.6314713881831734,2.4317246698760684,2.2487735174927415,1.9347220665433436
189,11.101739046225294,7.662531463046498,10.505448341369629,7.144411087036133,1.8900479078292847,0.7532823921584099,3.0310698776548635,2.4759376091365257,2.3737284501497253
190,14.980609449107012,6.33364279940562,14.702600479125977,6.138394355773926,2.5317206382751465,0.8592720897403435,3.733949613408038,3.2424422018776333,3.103287150620368
191,10.76608384299713,7.747556334861972,10.387941360473633,7.4431538581848145,2.20436954498291,0.8496902309457608,3.4363066692566235,2.903863975075158,2.770171912825853
192,18.758548852329948,3.0825246348098734,18.38397789001465,2.795835494995117,3.67313551902771,0.9068617912589765,4.61601937601869,3.880076167446782,4.146131864011655
193,19.966022467571175,5.860016380705201,19.511577606201172,5.499250411987305,2.6414477825164795,0.9122611582630177,3.8188812119676974,3.480165238646011,3.191582402591354
194,11.860327089211376,8.369411937897352,10.93861198425293,7.528820514678955,2.305854082107544,0.7086450849064968,3.1017595514676692,2.790146068280932,2.634781604159232
195,18.975246258280595,11.559504956887762,18.515825271606445,11.184915542602539,2.7451682090759277,0.8878459423133764,4.320823840651411,3.7220233468059463,3.5465405236178515
196,13.43418569929936,10.74166908953427,12.86648178100586,10.260801315307617,2.9143457412719727,0.895019467027381,4.337984974294478,3.501269001812142,3.629429408424102
197,19.116720350513596,6.867409275586795,18.73846435546875,6.542629241943359,3.7174320220947266,0.9228527813222462,4.831794418859224,3.9775206087378607,4.281829667611717
198,19.322189722896496,5.364303480354797,18.85714340209961,4.964083671569824,3.2254245281219482,0.9695763277481482,4.337020930134536,3.766749926001028,3.780595238352592
199,18.249822523690916,10.132395686429977,17.401796340942383,9.424290657043457,2.9266295433044434,0.8781094360352227,4.041890194660558,3.718515421679895,3.490025366337535
200,10.744544818909958,15.044390850651421,9.737120628356934,14.53483772277832,2.789442539215088,0.8677538770899692,4.307380903835811,3.594106257717528,3.563036292814549
201,5.958908172207229,15.1884698713874,3.9012093544006348,14.198135375976562,1.4977729320526123,0.795267942378416,2.6807623286376776,2.1676292468253795,2.0167680853507326
202,19.632068934661852,10.112725692285867,19.47083282470703,9.996541023254395,2.6846566200256348,0.7615721929010912,4.3028351021470055,3.504155574294255,3.4704255348375543
203,14.930506258244856,6.643750185799538,14.67616081237793,6.421934127807617,3.1723592281341553,0.9494135829683096,4.270088281967647,3.448725222988214,3.696066795680131
204,10.593260151511025,13.767673478230268,9.197575569152832,12.581254959106445,2.279829978942871,0.7631560024967826,3.4790952011298577,2.7971562434436676,2.832667220052305
205,19.552313859675913,1.4046889271138099,19.38220977783203,1.348154067993164,4.250924110412598,0.9848613289381721,5,4.628487303196807,4.939594162697174
206,20.622699088881546,10.144897929984147,20.410011291503906,10.014034271240234,4.164412975311279,0.9847439185625555,5,4.661472687092486,4.914804196993759
207,12.814638795047482,13.04962432272616,8.601984977722168,8.961831092834473,2.0149917602539062,0.8312881778060868,2.7518171885054725,2.9065872166500615,2.359779176423836
208,17.68255786077091,3.7631952506748814,17.470508575439453,3.593647003173828,3.3260867595672607,0.9095389366558382,4.613928460054178,3.7986443311089513,3.972887210803789
209,13.079614151655667,7.172436069946734,12.34692668914795,6.551698207855225,2.4510934352874756,0.8144047881387161,3.4317163949049894,3.1011659194624523,2.922551050136064
210,7.094069746061389,11.88176110016424,6.25090217590332,11.326059341430664,1.8913848400115967,0.6919159425331061,2.715961717217611,2.4093058791824835,2.238392829407821
211,7.541187751650426,9.846297173253422,7.235576629638672,9.649628639221191,2.5323188304901123,0.8091137018404063,4.178714240869623,3.2761726314369177,3.350774254750344
212,14.716236854875731,9.91909748211981,13.499861717224121,8.786317825317383,2.07651424407959,0.7258738729648561,2.97985312179708,3.1731312860313343,2.5116175531191787
213,13.421105731162921,20.704718676742917,12.082742691040039,19.72043228149414,1.4078023433685303,0.47400983935344104,2.7652297020650036,2.451167461352255,2.023599073053211
214,6.511212282571077,16.99947116788285,4.951519966125488,16.65292739868164,1.620620846748352,0.6440773748697562,2.4708871005107866,2.088140206412353,1.9127785919651874
215,19.12434229076193,10.511098504440353,18.927997589111328,10.323617935180664,3.810662031173706,0.9288154969090527,5,4.3828638354468135,4.47418850849245
216,10.674324393872327,14.914606885013352,10.275505065917969,14.71607780456543,2.8766872882843018,0.9130367572235737,4.24197269372116,3.3001443011866853,3.5440879875231603
217,16.115079186151537,9.859801378238913,15.730806350708008,9.514472007751465,2.878352403640747,0.7948422839162105,4.164330521018483,3.466561254281668,3.5146365022469728
218,19.2171038502146,12.582079853038575,17.629859924316406,11.071611404418945,2.635913610458374,0.8709554116371623,3.679389131051627,3.5698859800718745,3.1379974370859616
219,17.370721118863933,10.965666960652399,16.030302047729492,9.68528938293457,2.506269931793213,0.8612140359434016,3.4019282410766127,3.2977095567397265,2.923359087171136
220,40.28243103645488,-254.14437257546123,39.49242401123047,-63.399696350097656,4.476615905761719,0.9990521892236072,5,5,5
221,9.903566776735534,6.397127277409222,9.414299964904785,5.998406410217285,2.5646283626556396,0.9104046782288686,3.8437624681480336,2.957260926946632,3.1725907531492497
222,16.195787098226063,8.997848553298887,15.786938667297363,8.607078552246094,3.2270262241363525,0.9120512350234231,4.75408435954586,3.9679843487471453,4.008967906302928
223,7.285203609656191,9.852735062104827,5.381291389465332,8.104215621948242,1.5296213626861572,0.6406842154782744,2.5570319754230737,2.256642366178175,1.9678090863032955
224,10.476072485795447,11.471829151692877,8.830819129943848,10.011774063110352,2.0507731437683105,0.7777518555888467,2.8811808060321757,2.588515686673925,2.386124571455793
225,21.46686022103989,4.721864072874055,21.02237892150879,4.320564270019531,4.247621536254883,0.9347776657189855,5,4.581217634813744,4.933838658685964
226,15.331236908966137,6.923691310892908,14.740046501159668,6.420454025268555,2.115934133529663,0.8284825626991342,3.442194723939921,2.8422388181998484,2.733271135722286
227,3.972449240256471,14.913535999816759,0.07383495569229126,12.397581100463867,1.3334518671035767,0.25186101678906253,2.0366388912942583,1.964874310494189,1.5900978134122827
228,3.460393718527604,8.797207305109618,2.331373453140259,7.938485145568848,1.6946351528167725,0.7043268756307326,2.8844438548338918,2.215515924427178,2.203567082272278
229,6.741089683618936,11.392731631592303,6.162790775299072,10.961835861206055,1.8182752132415771,0.5453075085028029,2.7632714378958094,2.467207209492334,2.228501590274837
230,12.55972911849276,8.802790066146596,11.417460441589355,7.8568010330200195,2.649534225463867,0.8635291789719851,4.130383210842276,3.514702675040196,3.383942633224996
231,6.738008331566153,6.763943656030474,5.690388202667236,5.807375431060791,2.2370293140411377,0.8295477734571743,3.7731944806776885,2.5797068344861724,2.9686368281368534
232,7.75304259970182,12.738175265489861,6.124293804168701,11.408409118652344,1.7136338949203491,0.526841001330375,2.782943069278004,2.3333685184167474,2.1881813733171107
233,6.978951799994819,20.255580832575923,5.805671215057373,20.668365478515625,1.3459248542785645,0.5960647462051724,2.12265825740239,1.8193093363226653,1.5991007796682553
234,8.490061989969737,12.179658813613415,7.129626274108887,11.112504005432129,1.5964698791503906,0.6972967061549394,2.6235890404177433,2.2994986303682134,2.0205424888878962
235,11.370200168016648,4.242190221981944,11.039227485656738,3.991736888885498,2.6843082904815674,0.8443903652304797,4.328707869787703,3.553793925129954,3.5192248212565795
236,8.465736581553127,19.46648298033464,7.040949821472168,18.559345245361328,1.7039375305175781,0.6644442001748693,2.912971658433205,2.362838140813199,2.2606278761683885
237,26.5370779900612,9.379956080306155,25.14425277709961,8.053783416748047,3.8864057064056396,0.9004423527400436,4.3951437778754805,4.593797189689992,4.1623532116632385
238,12.060414171197282,4.404417785155547,11.715326309204102,4.1362385749816895,2.9254276752471924,0.9253066076356455,4.476748589181814,3.4313109099689543,3.6945450010484455
239,15.072738725712922,1.4300109390942595,14.91916561126709,1.3522729873657227,3.4411237239837646,0.9686845425215852,4.927218369237292,3.9304207860312483,4.213177780337021
240,14.729150983669513,13.435233268794727,14.336957931518555,13.213102340698242,2.4097678661346436,0.8717143473876734,3.866549075244661,3.3037038992720165,3.137884372501635
241,15.256946995313104,3.839958789094215,14.728193283081055,3.4088144302368164,2.2016754150390625,0.8240270354413244,3.4360586108295483,3.243406333254417,2.7777021716424555
242,10.876977470442519,15.032340100618415,10.081826210021973,14.966629981994629,2.430408239364624,0.8604490016522105,3.876604463542054,3.3023501199718592,3.129077152489716
243,2.8166080320269082,6.538013856990995,2.3496899604797363,6.305241107940674,1.787390112876892,0.639325214965064,2.856935886367855,2.164941937137508,2.2292950425824505
244,21.39132823063154,20.832608132883625,19.727474212646484,19.347732543945312,2.1107592582702637,0.8191684814167605,3.267225005937002,3.4596073044503504,2.6700119143488976
245,12.757142615944137,8.662680784414066,12.360114097595215,8.314887046813965,2.5873069763183594,0.8898687988160707,3.8300293593561525,3.0603392124861926,3.184391886226459
246,9.540611052042053,16.86835175792103,8.154829025268555,16.089162826538086,1.6483652591705322,0.7191747129753019,2.730986255281656,2.3762674932480428,2.06171866955519
247,17.063597104830144,6.356545039005834,15.103887557983398,4.488525390625,2.8588669300079346,0.8945073607222418,4.343128831125755,3.594693006153162,3.6042715960401317
248,16.976153132991676,1.726458473266078,16.806997299194336,1.633453369140625,3.0890204906463623,0.8793239356021126,4.487037561949892,3.7883836857120543,3.794585784061929
249,11.156798175322002,15.030208670034853,10.018710136413574,14.11922836303711,1.8381013870239258,0.8375764827531548,3.4888084522607814,3.0140376196852143,2.6345096679888425
250,11.623875768615955,12.084190434338169,10.271605491638184,10.890142440795898,2.268578290939331,0.7675343139016162,3.261311918585614,2.8667176183851066,2.7252919184393143
251,-0.1378057742493659,13.025333408924821,-2.5924620628356934,13.627456665039062,1.4363689422607422,0.5078307416794953,2.648419674376503,1.9940645336585252,1.9586774897221053
252,9.333938427751372,12.682617716857024,8.8173189163208,12.456071853637695,2.1371045112609863,0.8315927599880187,3.589868617344403,2.890912190558415,2.8299818466746722
253,11.884844885326224,4.021711255124629,11.583993911743164,3.801776885986328,2.662393808364868,0.8994061927875379,3.9340547154069925,3.1567952268391166,3.283111873407572
254,20.68225702077793,3.327922120011902,20.536277770996094,3.247316360473633,3.543088674545288,0.9600099524354151,4.791374189473569,3.949680060841263,4.166323982381893
255,11.696489554352771,11.20103279617246,11.327539443969727,10.911212921142578,2.5162487030029297,0.7746079018543649,3.8175659986481847,3.241198630252171,3.150040921953215
256,21.318086449751288,13.270306892672599,20.95370864868164,13.047891616821289,3.77494740486145,0.9535300543448404,5,4.3228855967273,4.435785070132531
257,9.480026941208042,8.324089827914717,8.530614852905273,7.467395782470703,2.0159237384796143,0.7593213912445522,2.9544339630125522,2.6122331045616267,2.4402074000662117
258,9.423871533103574,13.561131939454906,7.925691604614258,12.280952453613281,1.9355218410491943,0.7277494257234237,2.800418417680458,2.5528962389658862,2.313286675059947
259,20.609406029065024,4.30712873168898,20.470964431762695,4.191192626953125,3.8404128551483154,0.977930984926402,4.963652919554615,4.196657215239977,4.400794496211998
260,17.949199200059446,6.8805546120894,17.53558921813965,6.543454170227051,3.2916860580444336,0.909202005182815,4.189729108740632,3.583346188447928,3.7154935041189434
261,8.412908145324366,8.68549998016977,7.479330062866211,7.887364387512207,1.7798922061920166,0.7544990851992038,2.7926837958136956,2.4004432959605926,2.222046646558337
262,27.349627440716873,19.147630925996495,25.926733016967773,17.799257278442383,2.8110501766204834,0.9216733152367155,4.370059398316935,4.357745666407468,3.6043035633150264
263,12.852029460373418,5.718795065112314,12.537723541259766,5.498164653778076,2.429926633834839,0.9140843701204817,3.9078344853714126,3.3277187958778773,3.1666190673396013
264,9.885453722597589,10.874168786250088,8.961387634277344,10.126935958862305,1.9031866788864136,0.7580021958564291,3.092524232869806,2.644912318311518,2.459387934457178
265,13.41836908112967,9.974195796708145,12.478343963623047,9.133345603942871,1.5796838998794556,0.6973606377251317,2.8291889971179547,2.7466218062346806,2.1499137969301754
266,14.752935990215805,13.962627985875796,13.650081634521484,13.049323081970215,2.29841685295105,0.6821179742178399,3.2996238038988506,3.106573154369499,2.7721403592511593
267,20.665833969900802,27.19965825896936,20.423242568969727,27.119047164916992,2.2620034217834473,0.7764533212329499,3.485271572319889,3.5244599989069956,2.853058420799128
